[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:08.099Z] [ALL] 06-15 12:18:07.576  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:08.103Z] [ALL] 06-15 12:18:07.579  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:08.106Z] [ALL] 06-15 12:18:07.581  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:08.108Z] [ALL] 06-15 12:18:07.584  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:08.110Z] [ALL] 06-15 12:18:07.587  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:08.248Z] [ALL] 06-15 12:18:07.725  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:08.252Z] [ALL] 06-15 12:18:07.729  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":{"error":"no such element","message":"An element could not be located on the page using the given search parameters","stacktrace":"io.appium.uiautomator2.common.exceptions.ElementNotFoundException: An element could not be located on the page using the given search parameters\n\tat io.appium.uiautomator2.utils.ElementLocationHelpers.findElement(ElementLocationHelpers.java:153)\n\tat io.appium.uiautomator2.handler.FindElement.safeHandle(FindElement.java:60)\n\tat io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)\n\tat io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)\n\tat io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)\n\tat io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)\n\tat io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)\n\tat io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)\n\tat io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)\n\tat io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)\n\tat io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)\n\tat io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)\n\tat io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)\n\tat io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)\n\tat io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)\n\tat io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)\n\tat io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)\n\tat java.lang.Thread.run(Thread.java:1572)\n"}}
[2026-06-15T06:48:08.345Z] [ALL] 06-15 12:18:07.822  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element
[2026-06-15T06:48:08.347Z] [ALL] 06-15 12:18:07.823  4410  4442 I appium  : FindElement command
[2026-06-15T06:48:08.349Z] [ALL] 06-15 12:18:07.825  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:08.349Z] [ALL] 06-15 12:18:07.826  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:08.351Z] [ALL] 06-15 12:18:07.829  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.921  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.922  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.923  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.452Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.924  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.454Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.456Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.456Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.925  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.462Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.463Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.465Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.465Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.465Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.465Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.466Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.466Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.466Z] [ALL] 06-15 12:18:07.926  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.466Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.468Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.468Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.468Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.468Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.469Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.469Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.469Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.469Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.469Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.470Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.470Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.927  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.928  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.931  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.931  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.473Z] [ALL] 06-15 12:18:07.932  2810  2816 W System  : A resource failed to call release. 
[2026-06-15T06:48:08.491Z] [ALL] 06-15 12:18:07.969  1191  1248 D SurfaceFlinger: kickIdle 3025, 475, 34, 0
[2026-06-15T06:48:08.492Z] [ALL] 06-15 12:18:07.969  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:08.643Z] [ALL] 06-15 12:18:08.121  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:08.648Z] [ALL] 06-15 12:18:08.125  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":{"error":"no such element","message":"An element could not be located on the page using the given search parameters","stacktrace":"io.appium.uiautomator2.common.exceptions.ElementNotFoundException: An element could not be located on the page using the given search parameters\n\tat io.appium.uiautomator2.utils.ElementLocationHelpers.findElement(ElementLocationHelpers.java:153)\n\tat io.appium.uiautomator2.handler.FindElement.safeHandle(FindElement.java:60)\n\tat io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)\n\tat io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)\n\tat io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)\n\tat io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)\n\tat io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)\n\tat io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)\n\tat io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)\n\tat io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)\n\tat io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)\n\tat io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)\n\tat io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)\n\tat io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)\n\tat io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)\n\tat io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)\n\tat io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)\n\tat java.lang.Thread.run(Thread.java:1572)\n"}}
[2026-06-15T06:48:08.676Z] [ALL] 06-15 12:18:08.154  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:08.678Z] [ALL] 06-15 12:18:08.155  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:08.678Z] [ALL] 06-15 12:18:08.157  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:08.680Z] [ALL] 06-15 12:18:08.157  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:08.791Z] [ALL] 06-15 12:18:08.266  3577  5951 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
[2026-06-15T06:48:08.791Z] [ALL] 06-15 12:18:08.267  3577  5951 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
[2026-06-15T06:48:08.969Z] [ALL] 06-15 12:18:08.444  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server can transition from M to F
[2026-06-15T06:48:08.969Z] [ALL] 06-15 12:18:08.444  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F enter(), M stay=1
[2026-06-15T06:48:08.972Z] [ALL] 06-15 12:18:08.449  1854  2927 I OplusHansManager : freeze uid: 10394 io.appium.uiautomator2.server pids: [4410] scene: LcdOn
[2026-06-15T06:48:08.974Z] [ALL] 06-15 12:18:08.450  6422  9791 D IHansComunication: HansComunication::addUid-- 10394, persistent--0
